CELL_ID,date,hour,road_pm_actual,road_pm_pred
다사52254200,2025-03-12,10,12.0,14.061144591016419
다사52504200,2025-03-12,10,12.0,13.98681980039569
다사52504225,2025-03-12,10,12.0,14.12762841317637
다사52754175,2025-03-12,10,12.0,14.157133000264961
다사52754250,2025-03-12,10,12.0,16.99587402976122
다사61505475,2025-03-12,10,15.0,16.108070384054802
다사61505500,2025-03-12,10,15.0,16.437754249410787
다사61505525,2025-03-12,10,15.0,16.64653373440879
다사61505550,2025-03-12,10,15.0,16.752481587419574
다사61755450,2025-03-12,10,15.0,15.902968277446718
다사61755475,2025-03-12,10,15.0,15.814210692345748
다사61755500,2025-03-12,10,15.0,16.053660485355383
다사61755525,2025-03-12,10,15.0,16.064526069537397
다사61755550,2025-03-12,10,15.0,16.653451823302532
다사61755575,2025-03-12,10,15.0,16.823790585700063
다사62005425,2025-03-12,10,15.0,16.08061994810494
다사62005450,2025-03-12,10,15.0,15.885452547268866
다사62005475,2025-03-12,10,15.0,15.498400308430686
다사62005500,2025-03-12,10,15.0,15.988208368522637
다사62005525,2025-03-12,10,15.0,16.021160125596722
다사62005550,2025-03-12,10,15.0,15.865921969821523
다사62005575,2025-03-12,10,15.0,16.390065026855773
다사62005600,2025-03-12,10,15.0,16.295809723235607
다사62005650,2025-03-12,10,15.0,15.125129275329892
다사62005675,2025-03-12,10,15.0,14.891195853693475
다사62005700,2025-03-12,10,15.0,15.008716678916784
다사62255425,2025-03-12,10,15.0,19.21113860877922
다사62255450,2025-03-12,10,15.0,19.32033834230978
다사62255475,2025-03-12,10,15.0,18.459685390204264
다사62255500,2025-03-12,10,15.0,19.192591748305915
다사62255550,2025-03-12,10,15.0,16.535882054533968
다사62255575,2025-03-12,10,15.0,15.765080056006353
다사62255600,2025-03-12,10,15.0,15.891629043647907
다사62255625,2025-03-12,10,15.0,17.747299768884833
다사62255650,2025-03-12,10,15.0,17.797480162077974
다사62255675,2025-03-12,10,15.0,17.783144333216356
다사62255700,2025-03-12,10,15.0,17.882575698328075
다사62255725,2025-03-12,10,15.0,17.326229145204433
다사62255750,2025-03-12,10,15.0,14.941805385928053
다사62505425,2025-03-12,10,15.0,19.695540272658974
다사62505450,2025-03-12,10,15.0,19.314865694261655
다사62505500,2025-03-12,10,15.0,18.562633055770178
다사62505525,2025-03-12,10,15.0,19.641960340444875
다사62505550,2025-03-12,10,15.0,20.02746426941609
다사62505575,2025-03-12,10,15.0,19.512838727442862
다사62505600,2025-03-12,10,15.0,19.51801708126049
다사62505625,2025-03-12,10,15.0,17.88802752710709
다사62505650,2025-03-12,10,15.0,17.938219717506463
다사62505675,2025-03-12,10,15.0,17.65896958495825
다사62505700,2025-03-12,10,15.0,17.07483767334509
다사62505725,2025-03-12,10,15.0,17.307552919069117
다사62505750,2025-03-12,10,15.0,14.338693635401668
다사62755450,2025-03-12,10,15.0,18.808921010021763
다사62755475,2025-03-12,10,15.0,18.093144035425258
다사62755500,2025-03-12,10,15.0,18.087876821956336
다사62755525,2025-03-12,10,15.0,19.38882430994373
다사62755550,2025-03-12,10,15.0,19.31819029240966
다사62755575,2025-03-12,10,15.0,19.018144390554507
다사62755600,2025-03-12,10,15.0,18.173875863213627
다사62755625,2025-03-12,10,15.0,17.44373860971735
다사62755650,2025-03-12,10,15.0,17.625586905402162
다사62755700,2025-03-12,10,15.0,17.374571270684132
다사62755725,2025-03-12,10,15.0,17.700113930302464
다사62755750,2025-03-12,10,15.0,15.291676399718902
다사63005275,2025-03-12,10,19.0,15.598006364164172
다사63005700,2025-03-12,10,15.0,16.95060452677645
다사63005725,2025-03-12,10,15.0,17.222002826636473
다사63005750,2025-03-12,10,15.0,17.714249195203884
다사63255200,2025-03-12,10,19.0,13.11062751980727
다사63255225,2025-03-12,10,19.0,13.407217942362427
다사63255250,2025-03-12,10,19.0,13.136431150273488
다사63255275,2025-03-12,10,19.0,14.859702694740744
다사63255350,2025-03-12,10,19.0,15.481356729070686
다사63255725,2025-03-12,10,15.0,16.979634854127042
다사63505275,2025-03-12,10,19.0,13.912009131322481
다사63505300,2025-03-12,10,19.0,14.755045578280033
다사63505350,2025-03-12,10,19.0,15.211748422495338
다사63505425,2025-03-12,10,5.0,20.3030453651296
다사63755300,2025-03-12,10,19.0,13.94669507121981
다사63755325,2025-03-12,10,19.0,14.835847334025834
다사63755350,2025-03-12,10,19.0,15.233631490242617
다사63755425,2025-03-12,10,5.0,19.841352885085243
다사63755475,2025-03-12,10,5.0,19.742803422544725
다사63755500,2025-03-12,10,5.0,19.61192262146391
다사64005325,2025-03-12,10,19.0,14.188342948068016
다사64005350,2025-03-12,10,12.0,16.525829006238222
다사64005375,2025-03-12,10,5.0,19.115679754033984
다사64005400,2025-03-12,10,5.0,19.271778230369996
다사64005425,2025-03-12,10,5.0,19.19154873621188
다사64005450,2025-03-12,10,5.0,18.988442288992616
다사64005475,2025-03-12,10,5.0,19.65122927450639
다사64005500,2025-03-12,10,5.0,19.199449193824154
다사64255425,2025-03-12,10,5.0,19.15977159667394
다사64255450,2025-03-12,10,5.0,19.17322599496859
다사64255500,2025-03-12,10,5.0,19.407642466348083
다사64505425,2025-03-12,10,5.0,18.617464070719247
다사64505475,2025-03-12,10,5.0,19.323288483644525
다사64505500,2025-03-12,10,5.0,19.34477118681988
다사64505525,2025-03-12,10,5.0,19.209080689925194
다사64755500,2025-03-12,10,5.0,19.13197572200271
다사65005475,2025-03-12,10,5.0,17.634056437886677
다사50254125,2025-03-12,11,12.0,18.497139536175872
다사50504100,2025-03-12,11,12.0,18.1632265325102
다사50504125,2025-03-12,11,12.0,18.493535003432513
다사50504225,2025-03-12,11,5.0,16.30335106544279
다사50504250,2025-03-12,11,4.5,16.139268834139795
다사50504275,2025-03-12,11,4.5,15.7563516158009
다사50504300,2025-03-12,11,4.5,16.051684929710653
다사50754100,2025-03-12,11,12.0,19.00946242944837
다사50754125,2025-03-12,11,12.0,19.1663501778512
다사50754200,2025-03-12,11,5.0,15.623344119738995
다사50754225,2025-03-12,11,4.5,16.089837089943337
다사50754250,2025-03-12,11,4.5,16.157279273889383
다사50754275,2025-03-12,11,4.5,16.281292308886805
다사50754300,2025-03-12,11,4.5,15.99508411431739
다사50754350,2025-03-12,11,5.0,15.629804958549244
다사50754375,2025-03-12,11,4.0,14.758400637715637
다사51004075,2025-03-12,11,12.0,18.11183207520096
다사51004100,2025-03-12,11,11.333333333333336,16.879764149100527
다사51004225,2025-03-12,11,4.5,16.542531500596308
다사51004250,2025-03-12,11,4.5,15.712064335731462
다사51004275,2025-03-12,11,5.0,17.149623844423758
다사51004300,2025-03-12,11,5.0,17.14130182916709
다사51004325,2025-03-12,11,5.0,16.83536821163151
다사51004350,2025-03-12,11,5.0,16.732679211209653
다사51004375,2025-03-12,11,5.0,14.799238876755052
다사51254025,2025-03-12,11,12.0,17.659528418802175
다사51254050,2025-03-12,11,12.0,18.121833847424785
다사51254075,2025-03-12,11,11.333333333333336,17.164051242321047
다사51254100,2025-03-12,11,11.333333333333336,16.919957199238226
다사51254225,2025-03-12,11,7.75,17.63542558302385
다사51254250,2025-03-12,11,4.5,16.03901761818792
다사51254300,2025-03-12,11,5.0,16.848062295726304
다사51254350,2025-03-12,11,5.0,16.429917795323213
다사51254375,2025-03-12,11,5.0,14.4888935499526
다사51254400,2025-03-12,11,6.0,15.667519838093074
다사51254425,2025-03-12,11,6.0,15.914566476233452
다사51504075,2025-03-12,11,11.333333333333336,16.449709268577806
다사51504125,2025-03-12,11,11.333333333333336,15.61966246242226
다사51504150,2025-03-12,11,11.333333333333336,15.438910704210338
다사51504175,2025-03-12,11,11.333333333333336,17.85769116346426
다사51504200,2025-03-12,11,9.0,16.98624067522821
다사51504225,2025-03-12,11,7.75,16.88872184723645
다사51504250,2025-03-12,11,5.0,16.97676077089686
다사51504300,2025-03-12,11,5.0,16.223564546909284
다사51504325,2025-03-12,11,5.0,15.447644076338388
다사51504350,2025-03-12,11,5.0,14.679216703235516
다사51504425,2025-03-12,11,6.0,15.530328973572347
다사51754050,2025-03-12,11,11.0,14.485223910387923
다사51754225,2025-03-12,11,11.0,17.800775583175543
다사51754250,2025-03-12,11,5.0,16.337142034731496
다사51754275,2025-03-12,11,5.0,15.509751733875595
다사51754300,2025-03-12,11,5.0,15.872674593176619
다사51754350,2025-03-12,11,5.0,14.211925835828252
다사51754375,2025-03-12,11,6.0,14.989135618079967
다사51754400,2025-03-12,11,6.0,15.204636752102235
다사51754425,2025-03-12,11,6.0,15.6518046262945
다사52004075,2025-03-12,11,11.0,15.166919566326559
다사52004100,2025-03-12,11,11.0,15.991832235023567
다사52004125,2025-03-12,11,11.0,16.181101515369015
다사52004150,2025-03-12,11,11.0,16.46920205757099
다사52004175,2025-03-12,11,11.0,16.316865778368527
다사52004200,2025-03-12,11,11.0,16.150267621743605
다사52004225,2025-03-12,11,11.0,16.296451084581054
다사52004300,2025-03-12,11,6.0,14.946157988231858
다사52004325,2025-03-12,11,6.0,15.146344827077675
다사52004350,2025-03-12,11,6.0,14.430273792216694
다사52004375,2025-03-12,11,6.0,13.970361020966447
다사52004400,2025-03-12,11,6.0,15.081128564563276
다사52004425,2025-03-12,11,6.0,15.126495073294306
다사52254200,2025-03-12,11,11.0,15.058912927906054
다사52254325,2025-03-12,11,6.0,15.424209017765882
다사52254350,2025-03-12,11,6.0,14.897009588146576
다사63755475,2025-03-12,11,4.0,22.81888988960779
다사63755500,2025-03-12,11,4.0,22.668764313748348
다사63755525,2025-03-12,11,4.0,21.742265353262226
다사64005425,2025-03-12,11,4.0,20.961521743782637
다사64005450,2025-03-12,11,4.0,20.740681892673905
다사64005475,2025-03-12,11,4.0,22.714171046464088
다사64005500,2025-03-12,11,4.0,20.62654757752736
다사64005525,2025-03-12,11,4.0,20.490751195288194
다사64005550,2025-03-12,11,4.0,20.55081175177453
다사64255425,2025-03-12,11,4.0,20.584816788002065
다사64255450,2025-03-12,11,4.0,20.599213124461173
다사64255500,2025-03-12,11,4.0,20.849807480499564
다사64255550,2025-03-12,11,5.0,20.92109303883722
다사64255575,2025-03-12,11,5.0,22.52362444049229
다사64505425,2025-03-12,11,4.0,20.004505956071398
다사64505475,2025-03-12,11,5.0,20.75979266820176
다사64505500,2025-03-12,11,5.0,20.782827604651153
다사64505525,2025-03-12,11,5.0,20.637627388822615
다사64505550,2025-03-12,11,5.0,20.453474748001963
다사64505575,2025-03-12,11,5.0,21.2618353155203
다사64755500,2025-03-12,11,5.0,20.55525600541585
다사64755550,2025-03-12,11,5.0,20.27536868538361
다사64755575,2025-03-12,11,5.0,20.806592471505354
다사64755600,2025-03-12,11,6.0,20.95340871041643
다사64755625,2025-03-12,11,6.0,20.089902616260147
다사65005475,2025-03-12,11,5.0,18.951978864126716
다사65005500,2025-03-12,11,5.0,19.65151986059014
다사65005575,2025-03-12,11,6.0,20.969591752397516
다사65005625,2025-03-12,11,6.0,20.854063781318548
다사65255550,2025-03-12,11,6.0,19.20518386721434
다사65255575,2025-03-12,11,6.0,20.507596920653047
다사65255600,2025-03-12,11,6.0,20.62657084001615
다사65255625,2025-03-12,11,6.0,20.40410144076582
다사65505550,2025-03-12,11,6.0,18.879122309251418
다사65505575,2025-03-12,11,6.0,20.322210865294576
다사65505600,2025-03-12,11,6.0,20.160485606811505
다사48503925,2025-03-12,12,8.0,16.276916731850967
다사48503950,2025-03-12,12,8.0,16.26298937767981
다사48504000,2025-03-12,12,8.0,14.862769533538522
다사48504025,2025-03-12,12,8.0,16.70422056423222
다사48504050,2025-03-12,12,8.0,17.31545021046982
다사48504075,2025-03-12,12,8.0,18.067830953569093
다사48753900,2025-03-12,12,8.0,13.979998010935455
다사48753925,2025-03-12,12,8.0,14.209128526608554
다사48753950,2025-03-12,12,8.0,14.022345961707087
다사48754000,2025-03-12,12,8.0,13.884118729825211
다사48754025,2025-03-12,12,8.0,15.397024653922697
다사48754275,2025-03-12,12,14.0,20.029522488365302
다사49004025,2025-03-12,12,8.0,14.740128264503712
다사49004050,2025-03-12,12,8.0,16.18266567730457
다사49004225,2025-03-12,12,14.0,19.57799367232178
다사49004275,2025-03-12,12,14.0,20.365537074763797
다사49004300,2025-03-12,12,14.0,20.06985958785774
다사49254000,2025-03-12,12,8.0,15.457574266347663
다사49254025,2025-03-12,12,8.0,15.81720336282612
다사49254050,2025-03-12,12,8.0,16.486063814797777
다사49254225,2025-03-12,12,14.0,19.146018837435516
다사49254250,2025-03-12,12,14.0,20.05636931457459
다사49254275,2025-03-12,12,14.0,19.888831320876736
다사49504000,2025-03-12,12,8.0,15.697543494468434
다사49504050,2025-03-12,12,8.0,17.214590278369943
다사49504225,2025-03-12,12,14.0,18.59626478260143
다사49504250,2025-03-12,12,14.0,18.192763295512258
다사49504275,2025-03-12,12,14.0,18.21909130160015
다사49504300,2025-03-12,12,14.0,20.322105522668966
다사49754150,2025-03-12,12,12.0,18.550670777551126
다사49754175,2025-03-12,12,12.0,18.30654372931
다사49754200,2025-03-12,12,12.0,18.210111927671164
다사49754225,2025-03-12,12,12.0,18.283371288799884
다사49754275,2025-03-12,12,14.0,18.508242383149366
다사49754300,2025-03-12,12,14.0,18.343646012686317
다사50004125,2025-03-12,12,10.0,18.542661683605836
다사50004175,2025-03-12,12,12.0,18.282542095445866
다사50004200,2025-03-12,12,12.0,18.521364889331135
다사50004275,2025-03-12,12,10.0,18.968952606636577
다사50254125,2025-03-12,12,10.0,18.54916488040208
다사50254200,2025-03-12,12,10.0,18.958174618771473
다사50254275,2025-03-12,12,10.0,19.31434453974994
다사50504100,2025-03-12,12,10.0,18.2144821148634
다사50504125,2025-03-12,12,10.0,18.54588545438693
다사50504200,2025-03-12,12,10.0,18.298828626053027
다사50504225,2025-03-12,12,10.0,18.847689915871307
다사50504250,2025-03-12,12,10.0,19.294643704295225
다사50504275,2025-03-12,12,10.0,18.84155740655325
다사50754125,2025-03-12,12,10.0,19.213706106215138
다사50754200,2025-03-12,12,10.0,18.177804003289552
다사50754225,2025-03-12,12,10.0,19.139076401756384
다사50754250,2025-03-12,12,10.0,19.218863954597694
다사50754275,2025-03-12,12,10.0,19.365334743116428
다사51004225,2025-03-12,12,10.0,19.660533779676907
다사51004250,2025-03-12,12,10.0,18.690613943997572
다사53254175,2025-03-12,12,15.0,17.509742632277153
다사53504200,2025-03-12,12,15.0,17.630761549527595
다사53754200,2025-03-12,12,15.0,17.957261205683864
다사54004150,2025-03-12,12,15.0,17.36833956407186
다사54004175,2025-03-12,12,15.0,17.66850652797439
다사54004200,2025-03-12,12,15.0,17.51045655969203
다사54004225,2025-03-12,12,15.0,17.957695913344732
다사54004250,2025-03-12,12,15.0,18.06859139675135
다사54004275,2025-03-12,12,15.0,17.86833033545239
다사54254125,2025-03-12,12,15.0,16.268528722810093
다사54254150,2025-03-12,12,15.0,17.01581822146024
다사54254175,2025-03-12,12,15.0,17.232273523963734
다사54254200,2025-03-12,12,15.0,17.934635890530135
다사54254225,2025-03-12,12,15.0,18.30563812906768
다사54254250,2025-03-12,12,15.0,18.320709323619397
다사54504100,2025-03-12,12,15.0,16.697678506220758
다사54504125,2025-03-12,12,15.0,16.404506081618056
다사54504175,2025-03-12,12,15.0,17.108051417959384
다사54504200,2025-03-12,12,15.0,18.250607113755713
다사54504250,2025-03-12,12,15.0,17.887083437751635
다사54754175,2025-03-12,12,15.0,17.46184463949334
다사62005650,2025-03-12,12,17.0,21.338718906069804
다사62005675,2025-03-12,12,17.0,20.987431187066505
다사62005700,2025-03-12,12,17.0,21.15127111646248
다사62255600,2025-03-12,12,17.0,21.64175153835619
다사62255625,2025-03-12,12,17.0,22.05763138886327
다사62255650,2025-03-12,12,17.0,22.116568742473348
다사62255675,2025-03-12,12,17.0,22.098949745388932
다사62255700,2025-03-12,12,17.0,22.220923323950725
다사62255725,2025-03-12,12,17.0,21.545332943867617
다사62255750,2025-03-12,12,17.0,20.94457759446079
다사62505600,2025-03-12,12,17.0,22.978669818738695
다사62505625,2025-03-12,12,17.0,22.150730957184734
다사62505650,2025-03-12,12,17.0,22.21513876837051
다사62505675,2025-03-12,12,17.0,21.951463895084956
다사62505700,2025-03-12,12,17.0,21.243804235062164
다사62505725,2025-03-12,12,17.0,21.526117571080686
다사62505750,2025-03-12,12,17.0,20.34869741354107
다사62755575,2025-03-12,12,17.0,22.337517341338796
다사62755600,2025-03-12,12,17.0,21.364609371214765
다사62755625,2025-03-12,12,17.0,21.616174243107555
다사62755650,2025-03-12,12,17.0,21.83166472142811
다사62755700,2025-03-12,12,17.0,21.520342775297202
다사62755725,2025-03-12,12,17.0,22.000964966228373
다사62755750,2025-03-12,12,17.0,21.411417539137105
다사63005700,2025-03-12,12,17.0,20.996350159659052
다사63005725,2025-03-12,12,17.0,21.339836952999498
다사63005750,2025-03-12,12,17.0,21.93923552267876
다사63255725,2025-03-12,12,17.0,21.03997579373055
다사64255550,2025-03-12,12,11.0,23.284761474338687
다사64255575,2025-03-12,12,11.0,25.0635231072711
다사64505475,2025-03-12,12,11.0,23.105694093776954
다사64505500,2025-03-12,12,11.0,23.13126029250389
다사64505525,2025-03-12,12,11.0,22.970380186755374
다사64505550,2025-03-12,12,11.0,22.76633177667881
다사64505575,2025-03-12,12,11.0,23.66612479790799
다사64755500,2025-03-12,12,11.0,22.878864378677335
다사64755550,2025-03-12,12,11.0,22.56874350505781
다사64755575,2025-03-12,12,11.0,23.15716439768485
다사64755600,2025-03-12,12,11.0,23.218195614767538
다사64755625,2025-03-12,12,11.0,22.27031152697338
다사65005475,2025-03-12,12,11.0,21.101888737948173
다사65005500,2025-03-12,12,11.0,21.875923260929994
다사65005575,2025-03-12,12,11.0,23.235560966639085
다사65005625,2025-03-12,12,11.0,23.110692199409293
다사65255550,2025-03-12,12,11.0,21.287517225966674
다사65255575,2025-03-12,12,11.0,22.72413114902394
다사65255600,2025-03-12,12,11.0,22.855320929674885
다사65255625,2025-03-12,12,11.0,22.61142692061366
다사65505550,2025-03-12,12,11.0,20.92768309566649
다사65505575,2025-03-12,12,11.0,22.51943991030022
다사65505600,2025-03-12,12,11.0,22.340993440118105
다사54004150,2025-03-12,13,11.0,17.87967491418322
다사54254125,2025-03-12,13,11.0,16.819462012872958
다사54254150,2025-03-12,13,11.0,17.510848261446633
